股票代码,数量,成交价格,买卖方向,结算币种,合计手续费,交易时间
US.AAPL,100,150.00,Buy,USD,1.50,2024-01-15 10:30:00
US.AAPL240315C170000,5,3.50,Buy,USD,2.50,2024-01-16 11:00:00
US.AAPL,50,160.00,Sell,USD,1.25,2024-02-20 14:15:00
US.AAPL240315C170000,5,5.20,Sell,USD,2.50,2024-02-21 15:00:00
US.AAPL,50,155.00,Sell,USD,1.25,2024-03-10 16:30:00
US.TSLA,200,180.00,Buy,USD,2.00,2024-02-01 09:45:00
US.TSLA240419P180000,10,3.20,Sell,USD,3.00,2024-02-02 10:15:00
US.TSLA,100,190.00,Sell,USD,1.50,2024-03-15 13:30:00
US.TSLA240419P180000,10,1.80,Buy,USD,3.00,2024-03-16 14:00:00
US.TSLA,100,175.00,Sell,USD,1.50,2024-04-20 15:45:00
